t090C,t090C_10,t090C_100,t090C_1000,t090C_3000,t090C_10000,flag
30.7847,30.7851,30.7853,30.7766,30.7755,30.748,0
30.7729,30.7726,30.7716,30.7686,30.7701,30.7463,0
30.7537,30.754,30.7555,30.7595,30.7646,30.7446,0
30.7485,30.7483,30.7471,30.7514,30.7595,30.7428,0
30.7406,30.7407,30.742,30.7447,30.7548,30.741,0
30.7425,30.7425,30.7417,30.7387,30.7505,30.7391,0
30.7334,30.7333,30.7326,30.7323,30.7467,30.7373,0
30.717,30.7173,30.7189,30.7261,30.7435,30.7355,0
30.7149,30.7145,30.7127,30.7222,30.7413,30.7338,0
30.705,30.7055,30.7076,30.7218,30.7402,30.7321,0
30.7226,30.7221,30.7219,30.7254,30.7402,30.7305,0
30.7374,30.7379,30.7362,30.7304,30.741,30.7289,0
30.7325,30.7319,30.7336,30.7346,30.7421,30.7273,0
30.7393,30.74,30.7392,30.7385,30.7435,30.7257,0
30.7453,30.7444,30.7444,30.7421,30.745,30.7241,0
30.744,30.7449,30.7455,30.7451,30.7467,30.7223,0
30.7528,30.7518,30.7512,30.7476,30.7483,30.7205,0
30.7469,30.748,30.7477,30.7494,30.7499,30.7186,0
30.7497,30.7485,30.7506,30.7514,30.7516,30.7166,0
30.7624,30.7637,30.7607,30.7531,30.7532,30.7144,0
30.7553,30.754,30.7562,30.753,30.7546,30.7121,0
30.7499,30.7515,30.7496,30.7519,30.756,30.7096,0
30.7405,30.7388,30.7398,30.752,30.7577,30.707,0
30.74,30.7418,30.7432,30.7557,30.76,30.7042,0
30.7521,30.7501,30.7464,30.7644,30.7629,30.7014,0
30.7579,30.76,30.7681,30.7787,30.7664,30.6983,0
30.8289,30.8267,30.8173,30.7947,30.7695,30.695,0
30.8179,30.8201,30.8265,30.8052,30.7711,30.6912,0
30.839,30.8368,30.8331,30.8075,30.7705,30.687,0
30.8219,30.824,30.8232,30.8012,30.7675,30.6823,0
30.7831,30.781,30.783,30.7887,30.7625,30.677,0
30.7564,30.7585,30.757,30.7773,30.7565,30.6714,0
30.7612,30.7591,30.764,30.7711,30.7503,30.6655,0
30.79,30.7921,30.7857,30.7664,30.7433,30.6591,0
30.7604,30.7582,30.7613,30.7582,30.7351,30.6524,0
30.7441,30.7464,30.7479,30.7477,30.7257,30.6453,0
30.7577,30.7553,30.751,30.7358,30.7153,30.6377,0
30.7186,30.721,30.7249,30.7205,30.7037,30.6298,0
30.7082,30.7057,30.7027,30.703,30.6912,30.6216,0
30.6792,30.6817,30.6844,30.6853,30.6781,30.613,0
30.6714,30.6689,30.6667,30.6679,30.6649,30.6042,0
30.6396,30.6421,30.6433,30.6514,30.6516,30.5952,0
30.6302,30.6278,30.6286,30.6375,30.6385,30.586,0
30.6191,30.6214,30.6194,30.6266,30.6259,30.5766,0
30.6089,30.6066,30.61,30.6185,30.6134,30.5671,0
30.6174,30.6198,30.6168,30.6124,30.601,30.5574,0
30.6164,30.614,30.6158,30.6053,30.588,30.5475,0
30.604,30.6064,30.6048,30.5949,30.574,30.5374,0
30.5913,30.5888,30.59,30.5809,30.5588,30.527,0
30.5682,30.5707,30.5695,30.5638,30.5424,30.5165,0
30.5493,30.5467,30.548,30.5446,30.5249,30.5057,0
30.5249,30.5276,30.5262,30.524,30.5064,30.4947,0
30.503,30.5003,30.5014,30.5029,30.4872,30.4837,0
30.4767,30.4795,30.479,30.4822,30.4674,30.4726,0
30.4685,30.4656,30.4667,30.4618,30.447,30.4614,0
30.4461,30.449,30.4464,30.4403,30.4259,30.4503,0
30.419,30.416,30.4194,30.4168,30.4041,30.4392,0
30.4011,30.4042,30.4009,30.3916,30.3815,30.4281,0
30.3704,30.3672,30.3689,30.364,30.3583,30.4171,0
30.3737,30.3772,30.382,30.3304,30.3342,30.4063,0
30.3456,30.342,30.3225,30.2828,30.3089,30.3956,0
30.123,30.1267,30.1481,30.2295,30.284,30.3853,0
30.1242,30.1207,30.1124,30.1963,30.2634,30.3757,0
30.1309,30.1342,30.1359,30.1911,30.2484,30.367,0
30.1826,30.1795,30.1875,30.2052,30.2377,30.3592,0
30.2903,30.2933,30.28,30.2227,30.2286,30.3519,0
30.2801,30.2771,30.2863,30.2251,30.2182,30.3449,0
30.246,30.249,30.2378,30.2081,30.2056,30.3382,0
30.1627,30.1596,30.1708,30.1809,30.1918,30.3319,0
30.1426,30.1458,30.1385,30.1548,30.1785,30.3261,0
30.1019,30.0985,30.1015,30.1355,30.167,30.321,0
30.1076,30.1112,30.1185,30.1248,30.1575,30.3167,0
30.1487,30.1448,30.1263,30.1175,30.1498,30.3131,0
30.0403,30.0443,30.0667,30.1127,30.1436,30.3102,0
30.144,30.1401,30.1268,30.1154,30.1394,30.3081,0
30.1546,30.1583,30.1596,30.1162,30.136,30.3066,0
30.105,30.1015,30.1023,30.1077,30.1324,30.3058,0
30.0874,30.0908,30.0932,30.097,30.1296,30.3057,0
30.0883,30.085,30.0787,30.0884,30.1284,30.3063,0
30.0437,30.0468,30.056,30.0843,30.1292,30.3077,0
30.0905,30.0875,30.0806,30.0872,30.1325,30.3101,0
30.0868,30.0895,30.0928,30.0938,30.1381,30.3132,0
30.1015,30.0991,30.0986,30.1014,30.1455,30.3172,0
30.1034,30.1055,30.1029,30.1103,30.1548,30.3219,0
30.1005,30.0986,30.104,30.1223,30.1663,30.3275,0
30.1412,30.1429,30.1383,30.1386,30.18,30.3338,0
30.1594,30.1579,30.1602,30.1562,30.1955,30.3408,0
30.17,30.1714,30.1698,30.1733,30.2125,30.3485,0
30.18,30.1788,30.1796,30.1917,30.2313,30.3569,0
30.1957,30.1967,30.1977,30.2141,30.252,30.3658,0
30.2324,30.2315,30.2305,30.2418,30.2749,30.3754,0
30.2568,30.2575,30.258,30.2744,30.2995,30.3855,0
30.3031,30.3026,30.3047,30.3118,30.3257,30.396,0
30.3644,30.3647,30.361,30.3511,30.3526,30.4069,0
30.3887,30.3885,30.391,30.3889,30.3795,30.4179,0
30.4187,30.4187,30.4172,30.4263,30.4059,30.4291,0
30.4842,30.4843,30.4901,30.463,30.4314,30.4402,0
30.5528,30.5525,30.5398,30.4911,30.4547,30.4512,0
30.4966,30.4969,30.5075,30.5072,30.4754,30.4619,0
30.5047,30.5044,30.4985,30.5211,30.4945,30.4725,0
30.5332,30.5334,30.5404,30.5395,30.5131,30.4829,0
30.5782,30.5779,30.5685,30.5587,30.5306,30.4931,0
30.584,30.5842,30.5963,30.5741,30.5466,30.5031,0
30.6377,30.6377,30.6227,30.5809,30.5607,30.5127,0
30.5631,30.5629,30.5721,30.5779,30.5729,30.522,0
30.5457,30.5463,30.5452,30.575,30.5849,30.5311,0
30.5465,30.5456,30.5409,30.582,30.5984,30.5401,0
30.5585,30.5598,30.5743,30.6019,30.6138,30.549,0
30.6792,30.6778,30.6589,30.6283,30.6304,30.5579,0
30.6398,30.6413,30.6548,30.6504,30.6466,30.5664,0
30.6654,30.6639,30.6565,30.6702,30.6624,30.5747,0
30.6945,30.696,30.7023,30.6915,30.678,30.5826,0
30.7298,30.7284,30.72,30.711,30.693,30.5901,0
30.7124,30.7139,30.7225,30.7283,30.7069,30.5971,0
30.766,30.7647,30.7594,30.745,30.72,30.6036,0
30.7761,30.7772,30.7771,30.7576,30.7316,30.6097,0
30.7545,30.7535,30.7548,30.766,30.7417,30.6151,0
30.7547,30.7555,30.7559,30.7769,30.7511,30.62,0
30.7881,30.7874,30.7891,30.7932,30.76,30.6244,0
30.8475,30.8481,30.8471,30.8089,30.7676,30.6282,0
30.8597,30.8592,30.8538,30.8141,30.7723,30.6312,0
30.7995,30.8,30.8055,30.8084,30.7743,30.6335,0
30.79,30.7898,30.7871,30.8011,30.7748,30.6352,0
30.7897,30.7898,30.792,30.7974,30.7745,30.6362,0
30.8003,30.8005,30.7987,30.7956,30.7735,30.6367,0
30.7943,30.794,30.7939,30.7936,30.7716,30.6367,0
30.8006,30.8011,30.8047,30.7902,30.7686,30.636,0
30.8068,30.806,30.797,30.7826,30.7644,30.6348,0
30.7496,30.7505,30.7622,30.7718,30.7591,30.633,0
30.7763,30.7753,30.7652,30.7614,30.7533,30.6307,0
30.7344,30.7353,30.7411,30.7519,30.7473,30.6279,0
30.7342,30.7333,30.7339,30.7453,30.7414,30.6248,0
30.7572,30.7581,30.7543,30.7407,30.7355,30.6212,0
30.7204,30.7195,30.7205,30.7355,30.7294,30.6171,0
30.7093,30.7103,30.715,30.7338,30.7234,30.6127,0
30.7566,30.7555,30.7494,30.7359,30.7173,30.6079,0
30.7419,30.7429,30.7464,30.736,30.7103,30.6026,0
30.7397,30.7388,30.7371,30.7326,30.7019,30.5967,0
30.7392,30.7402,30.7412,30.7262,30.692,30.5904,0
30.737,30.7361,30.7342,30.7147,30.6801,30.5835,0
30.7006,30.7015,30.7013,30.6979,30.6663,30.5761,0
30.6776,30.6768,30.6804,30.6786,30.651,30.5683,0
30.6692,30.6698,30.6634,30.6583,30.6345,30.56,0
30.634,30.6333,30.6423,30.6363,30.6168,30.5514,0
30.6398,30.6405,30.6298,30.6111,30.598,30.5424,0
30.5682,30.5675,30.575,30.5823,30.5783,30.5332,0
30.5419,30.5428,30.5405,30.5546,30.5586,30.5238,0
30.5316,30.5305,30.5303,30.5302,30.5394,30.5143,0
30.5056,30.5068,30.5083,30.5069,30.5207,30.5047,0
30.4843,30.483,30.4796,30.4836,30.5025,30.4952,0
30.445,30.4465,30.4519,30.4619,30.4852,30.4857,0
30.4433,30.4417,30.4354,30.4431,30.4692,30.4763,0
30.4033,30.405,30.4112,30.428,30.4546,30.4671,0
30.4162,30.4146,30.4108,30.4174,30.4416,30.458,0
30.4063,30.4079,30.409,30.4096,30.4298,30.4492,0
30.3998,30.3982,30.3989,30.4027,30.4189,30.4404,0
30.3979,30.3995,30.398,30.3964,30.4087,30.4318,0
30.3916,30.39,30.3917,30.3901,30.3991,30.4234,0
30.3853,30.3869,30.385,30.3831,30.3897,30.4151,0
30.3809,30.3792,30.3816,30.3751,30.3805,30.4068,0
30.3728,30.3745,30.3708,30.3651,30.3713,30.3987,0
30.3469,30.3452,30.3491,30.354,30.3622,30.3907,0
30.3387,30.3405,30.3376,30.3438,30.3536,30.3828,0
30.3359,30.334,30.3373,30.3352,30.3455,30.375,0
30.3354,30.3373,30.3334,30.326,30.3378,30.3674,0
30.3067,30.3046,30.3069,30.3159,30.3304,30.36,0
30.2956,30.2979,30.2994,30.3077,30.3239,30.3527,0
30.3036,30.3012,30.2963,30.3024,30.3183,30.3456,0
30.286,30.2886,30.2973,30.2992,30.3135,30.3387,0
30.3175,30.3149,30.3026,30.2964,30.3094,30.332,0
30.2605,30.2632,30.2752,30.2939,30.3058,30.3253,0
30.297,30.2945,30.2867,30.2954,30.3031,30.3188,0
30.2951,30.2976,30.3012,30.3,30.301,30.3125,0
30.3136,30.3113,30.311,30.3046,30.299,30.3061,0
30.3228,30.3249,30.3219,30.3065,30.2965,30.2998,0
30.3155,30.3135,30.3183,30.3035,30.293,30.2934,0
30.3134,30.3154,30.3079,30.2953,30.2887,30.2869,0
30.2591,30.2572,30.2635,30.2852,30.2838,30.2803,0
30.2636,30.2656,30.2654,30.2795,30.2794,30.2738,0
30.2962,30.2941,30.2908,30.2772,30.2753,30.2673,0
30.2679,30.27,30.272,30.2735,30.2709,30.2607,0
30.2624,30.2604,30.2604,30.2698,30.2665,30.2541,0
30.2705,30.2725,30.2731,30.2676,30.2621,30.2475,0
30.2874,30.2855,30.284,30.2634,30.2573,30.2407,0
30.2599,30.2618,30.2603,30.2541,30.2517,30.2339,0
30.2288,30.227,30.2307,30.2428,30.2458,30.2269,0
30.2313,30.2331,30.2303,30.2337,30.2402,30.2199,0
30.2257,30.2239,30.2251,30.2263,30.2351,30.2129,0
30.2062,30.208,30.2068,30.2206,30.2305,30.2058,0
30.2016,30.1998,30.2025,30.219,30.2267,30.1987,0
30.2152,30.217,30.2145,30.2226,30.2238,30.1916,0
30.2254,30.2236,30.2258,30.2295,30.2213,30.1844,0
30.2369,30.2388,30.2368,30.2379,30.2185,30.1771,0
30.2563,30.2544,30.257,30.2458,30.215,30.1695,0
30.2773,30.2794,30.2757,30.2495,30.2097,30.1617,0
30.2701,30.268,30.2699,30.2449,30.202,30.1534,0
30.2441,30.2463,30.2438,30.2322,30.1918,30.1447,0
30.2196,30.2173,30.2206,30.2146,30.1794,30.1357,0
30.198,30.2004,30.1961,30.1948,30.1654,30.1264,0
30.1678,30.1653,30.1704,30.1745,30.1502,30.1168,0
30.1522,30.1548,30.1493,30.1554,30.1341,30.107,0
30.1312,30.1284,30.135,30.1382,30.1173,30.0971,0
30.1342,30.1372,30.1306,30.1214,30.0997,30.087,0
30.1107,30.1074,30.1127,30.1021,30.0809,30.0768,0
30.1224,30.126,30.1255,30.0759,30.0607,30.0664,0
30.1126,30.1086,30.1002,30.0335,30.0381,30.0558,0
29.9599,29.9641,29.97,29.9739,30.014,30.0452,0
29.831,29.8266,29.8212,29.9176,29.9918,30.0348,0
29.741,29.7457,29.7602,29.8916,29.9757,30.0252,0
29.8622,29.8575,29.8503,29.9043,29.967,30.0163,0
29.9626,29.9673,29.9706,29.9358,29.9627,30.0081,0
30.015,30.0101,30.001,29.9614,29.9589,30.0001,0
29.9849,29.9898,30.0015,29.9739,29.9537,29.992,0
30.0443,30.0394,30.0278,29.9732,29.9463,29.984,0
29.9827,29.9874,29.9922,29.9563,29.9362,29.9758,0
29.9173,29.9127,29.9096,29.9294,29.9242,29.9676,0
29.865,29.8696,29.8764,29.906,29.9124,29.9595,0
29.8928,29.8885,29.8822,29.8909,29.9017,29.9518,0
29.8602,29.8643,29.868,29.881,29.892,29.9443,0
29.873,29.869,29.8699,29.8748,29.8831,29.937,0
29.8847,29.8884,29.8846,29.8694,29.8746,29.93,0
29.8751,29.8715,29.8759,29.86,29.8659,29.9232,0
29.8576,29.861,29.8548,29.8455,29.857,29.9166,0
29.8103,29.8071,29.8127,29.8292,29.8483,29.9102,0
29.8002,29.8034,29.8015,29.8166,29.8407,29.9041,0
29.8083,29.8051,29.8047,29.8087,29.8346,29.8984,0
29.7884,29.7915,29.7925,29.8037,29.8299,29.893,0
29.7961,29.7931,29.793,29.8021,29.8266,29.888,0
29.7956,29.7984,29.7983,29.8036,29.8245,29.8833,0
29.805,29.8022,29.8025,29.8072,29.8236,29.8789,0
29.806,29.8087,29.8084,29.8126,29.8234,29.8748,0
29.8197,29.8171,29.8176,29.8193,29.8239,29.871,0
29.8275,29.83,29.8294,29.8265,29.8245,29.8673,0
29.8378,29.8354,29.8354,29.833,29.8251,29.8638,0
29.8406,29.8429,29.8439,29.8384,29.8252,29.8603,0
29.8601,29.8579,29.8564,29.8412,29.8245,29.857,0
29.8528,29.8549,29.8554,29.8392,29.8226,29.8536,0
29.8487,29.8467,29.8463,29.8316,29.8195,29.8502,0
29.8247,29.8267,29.8256,29.8191,29.8154,29.8469,0
29.789,29.7871,29.7876,29.8055,29.811,29.8437,0
29.7711,29.7729,29.7758,29.7967,29.8073,29.8406,0
29.7942,29.7926,29.789,29.7941,29.8047,29.8377,0
29.7882,29.7898,29.7929,29.7942,29.8029,29.8351,0
29.8048,29.8034,29.801,29.7945,29.8013,29.8326,0
29.7893,29.7906,29.7901,29.7939,29.8,29.8302,0
29.7783,29.7773,29.7808,29.7948,29.799,29.8279,0
29.7968,29.7977,29.7935,29.7992,29.7986,29.8258,0
29.8056,29.8048,29.8102,29.8055,29.7984,29.8238,0
29.8373,29.838,29.8319,29.8095,29.7976,29.8219,0
29.824,29.8234,29.8272,29.807,29.7957,29.8199,0
29.8033,29.8039,29.7998,29.7984,29.7927,29.818,0
29.7758,29.7753,29.7804,29.7887,29.7894,29.8161,0
29.785,29.7856,29.7815,29.7803,29.7862,29.8143,0
29.7711,29.7705,29.7723,29.7724,29.7833,29.8126,0
29.7578,29.7585,29.7584,29.7649,29.7809,29.8111,0
29.7442,29.7435,29.7415,29.7603,29.7795,29.8098,0
29.7296,29.7304,29.7357,29.7621,29.7794,29.8087,0
29.7729,29.7721,29.7676,29.771,29.7808,29.8079,0
29.793,29.7937,29.7973,29.7815,29.7828,29.8072,0
29.8115,29.8109,29.8058,29.7877,29.7844,29.8065,0
29.7928,29.7934,29.7979,29.7881,29.7852,29.8059,0
29.7982,29.7977,29.794,29.7842,29.7855,29.8053,0
29.7755,29.7759,29.7774,29.7775,29.7856,29.8047,0
29.7569,29.7567,29.7569,29.7712,29.786,29.8042,0
29.754,29.7541,29.754,29.769,29.7875,29.8039,0
29.7628,29.7628,29.7641,29.7715,29.7901,29.8038,0
29.7742,29.7741,29.7713,29.7773,29.7939,29.8038,0
29.7732,29.7734,29.7778,29.7855,29.7986,29.8039,0
29.8037,29.8034,29.7991,29.7955,29.804,29.8042,0
29.802,29.8023,29.8048,29.8054,29.8097,29.8044,0
29.8142,29.8138,29.8135,29.8152,29.8156,29.8046,0
29.8315,29.8319,29.8311,29.825,29.8215,29.8048,0
29.8336,29.8332,29.8334,29.8337,29.8272,29.805,0
29.841,29.8415,29.8426,29.8419,29.8325,29.805,0
29.8581,29.8575,29.8554,29.8495,29.8374,29.8048,0
29.8553,29.8559,29.8577,29.8557,29.8417,29.8045,0
29.8628,29.8622,29.8606,29.861,29.8453,29.804,0
29.8639,29.8645,29.8661,29.8662,29.8482,29.8033,0
29.8785,29.8779,29.8768,29.8711,29.8504,29.8024,0
29.8805,29.8811,29.8808,29.8742,29.8516,29.8012,0
29.885,29.8844,29.8862,29.8746,29.8516,29.7997,0
29.8893,29.8899,29.886,29.871,29.8503,29.7979,0
29.8542,29.8536,29.8563,29.864,29.8478,29.7959,0
29.8461,29.8468,29.8474,29.8582,29.8447,29.7935,0
29.8607,29.86,29.858,29.8549,29.8414,29.791,0
29.8449,29.8457,29.8465,29.8523,29.8376,29.7883,0
29.8607,29.8599,29.8634,29.8496,29.8332,29.7853,0
29.88,29.8808,29.8722,29.8421,29.8276,29.782,0
29.8207,29.8199,29.8277,29.8274,29.8207,29.7785,0
29.8027,29.8037,29.7981,29.8112,29.8134,29.7748,0
29.776,29.7749,29.7794,29.7992,29.8066,29.7709,0
29.7817,29.783,29.7819,29.7932,29.8007,29.7671,0
29.7942,29.7927,29.7912,29.7911,29.7956,29.7631,0
29.7875,29.7892,29.7923,29.7896,29.7906,29.7591,0
29.8028,29.8009,29.7965,29.7868,29.7856,29.755,0
29.7824,29.7843,29.789,29.7812,29.7803,29.7507,0
29.783,29.781,29.7754,29.773,29.7746,29.7463,0
29.7457,29.7478,29.7533,29.7647,29.769,29.7417,0
29.7585,29.7563,29.7534,29.7588,29.7638,29.7372,0
29.7576,29.7598,29.761,29.7545,29.759,29.7325,0
29.7509,29.7487,29.7467,29.7496,29.7543,29.7278,0
29.7382,29.7405,29.7446,29.7446,29.7498,29.723,0
29.7488,29.7464,29.7399,29.74,29.7455,29.7181,0
29.7122,29.7145,29.7221,29.7365,29.7415,29.7132,0
29.7426,29.7403,29.735,29.7359,29.7381,29.7082,0
29.7338,29.7359,29.7378,29.7366,29.7349,29.7031,0
29.7347,29.7327,29.7334,29.7375,29.7316,29.6979,0
29.746,29.7479,29.7465,29.7384,29.7281,29.6925,0
29.7504,29.7485,29.7496,29.7369,29.724,29.687,0
29.7437,29.7455,29.744,29.7312,29.7189,29.6812,0
29.7243,29.7225,29.7229,29.7219,29.7129,29.6752,0
29.7049,29.7066,29.708,29.7116,29.7064,29.6691,0
29.7069,29.7052,29.703,29.7018,29.6998,29.6628,0
29.691,29.6926,29.6954,29.6917,29.6931,29.6563,0
29.6816,29.6801,29.6754,29.6813,29.6864,29.6498,0
29.6549,29.6563,29.6638,29.6725,29.6801,29.6431,0
29.6697,29.6684,29.6587,29.6665,29.6744,29.6363,0
29.6308,29.6319,29.6426,29.6646,29.6694,29.6295,0
29.6788,29.678,29.6713,29.6675,29.6651,29.6226,0
29.6863,29.6868,29.6882,29.67,29.6606,29.6155,0
29.6765,29.6763,29.677,29.6677,29.6553,29.6082,0
29.6761,29.6761,29.674,29.661,29.649,29.6007,0
29.6576,29.6579,29.6601,29.6502,29.6418,29.5928,0
29.6278,29.6271,29.6223,29.6375,29.6341,29.5848,0
29.5913,29.5922,29.6017,29.6293,29.6268,29.5766,0
29.6412,29.6401,29.6315,29.6276,29.6199,29.5683,0
29.6316,29.6328,29.6382,29.6264,29.6129,29.5598,0
29.6384,29.6371,29.6339,29.6215,29.6049,29.551,0
29.6208,29.6222,29.6225,29.6123,29.5957,29.5419,0
29.6032,29.6017,29.6034,29.5997,29.5856,29.5325,0
29.5908,29.5924,29.5893,29.5852,29.5747,29.5228,0
29.5612,29.5595,29.5628,29.5703,29.5634,29.513,0
29.5505,29.5524,29.5504,29.557,29.5519,29.5029,0
29.5484,29.5463,29.5481,29.5455,29.5404,29.4926,0
29.5361,29.5383,29.5357,29.5338,29.5287,29.4822,0
29.5146,29.5122,29.5146,29.5221,29.5168,29.4716,0
29.5043,29.5069,29.506,29.5122,29.5049,29.4608,0
29.5132,29.5104,29.5115,29.5036,29.4928,29.4498,0
29.5034,29.5063,29.5037,29.4931,29.48,29.4387,0
29.4858,29.4827,29.4856,29.4792,29.4664,29.4273,0
29.4633,29.4667,29.4628,29.4632,29.4521,29.4157,0
29.4426,29.439,29.4444,29.4469,29.4373,29.4039,0
29.4348,29.4386,29.4325,29.4311,29.4221,29.392,0
29.4114,29.4073,29.4134,29.4153,29.4066,29.3799,0
29.4037,29.4082,29.4029,29.3995,29.3907,29.3677,0
29.3859,29.3811,29.3847,29.383,29.3744,29.3554,0
29.3586,29.3638,29.3613,29.3664,29.3578,29.3429,0
29.3535,29.348,29.3508,29.3507,29.3409,29.3305,0
29.3366,29.3425,29.3393,29.3349,29.3236,29.3179,0
29.3255,29.3192,29.3222,29.318,29.3057,29.3052,0
29.2992,29.3059,29.3029,29.2996,29.2871,29.2925,0
29.2781,29.271,29.2729,29.2808,29.268,29.2798,0
29.2528,29.2604,29.2616,29.2635,29.2486,29.2671,0
29.272,29.2639,29.2609,29.2461,29.2285,29.2544,0
29.2604,29.2688,29.2757,29.2215,29.207,29.2416,0
29.2332,29.2242,29.2042,29.1831,29.1835,29.2289,0
29.1004,29.1098,29.1445,29.1352,29.1591,29.2161,0
29.1035,29.0938,29.0394,29.0877,29.1356,29.2037,0
28.8102,28.8199,28.8893,29.0634,29.1165,29.1919,0
29.1715,29.1624,29.1197,29.0744,29.1031,29.1809,0
29.1897,29.1978,29.1973,29.0809,29.0904,29.1702,0
29.038,29.0307,29.0495,29.0612,29.0754,29.1597,0
29.0565,29.0632,29.0414,29.0338,29.0602,29.1494,0
28.9479,28.9415,28.9583,29.01,29.0465,29.1395,0
28.9499,28.9561,28.9527,28.9998,29.0356,29.1302,0
29.0229,29.0171,29.0141,29.0023,29.0274,29.1216,0
29.0038,29.0093,29.0113,29.0057,29.0204,29.1133,0
29.0186,29.0135,29.0129,29.0065,29.0137,29.1055,0
29.0147,29.0194,29.0193,29.0044,29.007,29.0979,0
29.0236,29.0193,29.0195,28.9969,28.9998,29.0907,0
28.9797,28.9836,28.9787,28.9842,28.9923,29.0837,0
28.938,28.9344,28.9449,28.9729,28.9852,29.0771,0
28.9674,28.9707,28.9601,28.9685,28.9792,29.071,0
28.9619,28.9588,28.9689,28.9679,28.9742,29.0652,0
28.9817,28.9845,28.9748,28.9673,28.9693,29.0598,0
28.961,28.9583,28.9663,28.9649,28.9644,29.0548,0
28.964,28.9666,28.9607,28.9617,28.9594,29.05,0
28.9637,28.9612,28.9663,28.958,28.9542,29.0455,0
28.9699,28.9723,28.9676,28.9513,28.9485,29.0414,0
28.9432,28.9408,28.9423,28.9406,28.9424,29.0375,0
28.9169,28.9193,28.9214,28.9287,28.9362,29.034,0
28.9263,28.924,28.9204,28.9181,28.9304,29.0308,0
28.8983,28.9005,28.9038,28.9078,28.9251,29.0281,0
28.8923,28.8901,28.8871,28.8992,28.9208,29.0258,0
28.8727,28.8748,28.8785,28.8946,28.9177,29.024,0
28.897,28.895,28.8932,28.8944,28.9159,29.0227,0
28.8939,28.8957,28.8942,28.8959,28.9153,29.0219,0
28.8901,28.8884,28.893,28.8983,28.9154,29.0216,0
28.9091,28.9107,28.9042,28.9016,28.9164,29.0217,0
28.897,28.8955,28.9024,28.905,28.918,29.0222,0
28.9157,28.9171,28.911,28.9085,28.9201,29.0232,0
28.9085,28.907,28.9116,28.9117,28.9227,29.0246,0
28.9157,28.9172,28.9144,28.9148,28.9257,29.0263,0
28.9219,28.9204,28.922,28.9176,28.9291,29.0285,0
28.922,28.9236,28.9223,28.9193,28.9329,29.0311,0
28.9204,28.9187,28.9192,28.9201,28.9372,29.034,0
28.9101,28.9117,28.9117,28.9216,28.9422,29.0374,0
28.9191,28.9175,28.9188,28.9257,28.9483,29.0412,0
28.9381,28.9398,28.9384,28.9314,28.9555,29.0455,0
28.9424,28.9406,28.94,28.9359,28.9635,29.0501,0
28.9291,28.9309,28.9327,28.9397,28.9726,29.0552,0
28.9353,28.9333,28.9311,28.9457,28.9832,29.0607,0
28.9322,28.9342,28.9378,28.9568,28.9958,29.0667,0
28.9647,28.9628,28.9593,28.974,29.0107,29.0731,0
28.974,28.976,28.979,28.9972,29.0276,29.0799,0
29.0245,29.0226,29.0225,29.0256,29.0463,29.087,0
29.0705,29.0724,29.0698,29.0548,29.066,29.0944,0
29.0859,29.084,29.0858,29.0808,29.0857,29.1019,0
29.0996,29.1015,29.1003,29.105,29.1055,29.1095,0
29.1213,29.1194,29.1206,29.1305,29.1254,29.1171,0
29.1541,29.156,29.1564,29.1587,29.1454,29.1247,0
29.2006,29.1986,29.1972,29.1872,29.1649,29.1321,0
29.2247,29.2267,29.2281,29.2128,29.1831,29.1393,0
29.2573,29.2553,29.2532,29.2328,29.1996,29.1462,0
29.2574,29.2594,29.2602,29.2463,29.2141,29.1528,0
29.2655,29.2635,29.2637,29.2547,29.2267,29.1589,0
29.263,29.2649,29.2635,29.2598,29.238,29.1647,0
29.2579,29.256,29.2581,29.2639,29.2482,29.1701,0
29.2613,29.2633,29.2612,29.2696,29.2579,29.1752,0
29.2681,29.2661,29.2683,29.2781,29.2675,29.18,0
29.2861,29.2881,29.2869,29.2896,29.2769,29.1845,0
29.3051,29.3031,29.303,29.3023,29.286,29.1886,0
29.3185,29.3206,29.3223,29.3145,29.2943,29.1922,0
29.3356,29.3335,29.3287,29.3247,29.3016,29.1954,0
29.3329,29.3351,29.3439,29.3326,29.3078,29.1982,0
29.3807,29.3786,29.3664,29.3354,29.3124,29.2004,0
29.3141,29.3162,29.3246,29.3315,29.3154,29.202,0
29.3162,29.3144,29.3129,29.3278,29.3178,29.2032,0
29.323,29.3247,29.3215,29.3282,29.3202,29.204,0
29.2953,29.2938,29.2981,29.3341,29.3229,29.2044,0
29.324,29.3254,29.3255,29.3497,29.326,29.2044,0
29.4096,29.4083,29.4103,29.3698,29.3287,29.2039,0
29.4417,29.4428,29.4319,29.3795,29.3287,29.2027,0
29.3724,29.3713,29.3837,29.3747,29.3251,29.2008,0
29.3802,29.3814,29.3716,29.3631,29.3188,29.1982,0
29.3553,29.3541,29.3616,29.348,29.3104,29.1949,0
29.3434,29.3446,29.3378,29.3288,29.3,29.1911,0
29.2902,29.2888,29.2926,29.3079,29.2883,29.1867,0
29.266,29.2676,29.2691,29.2912,29.2763,29.1819,0
29.2914,29.2896,29.2873,29.2794,29.2641,29.1768,0
29.2867,29.2885,29.29,29.266,29.2512,29.1713,0
29.2609,29.2589,29.254,29.2464,29.237,29.1655,0
29.196,29.1981,29.2049,29.2249,29.2222,29.1593,0
29.2075,29.2054,29.2017,29.2074,29.2078,29.1529,0
29.2036,29.2058,29.2073,29.1913,29.1935,29.1463,0
